# ── STALENESS NOTICE ────────────────────────────────────────────────
# This audit was taken 2026-08-05T12:11Z against:
#     API main  8330aece95e5a242467759e931ffffa7d64816cd
#     App main  357fb15563cf92d4d40405c298387e6f659c24d5
#
# Both have since moved (API a04a1df, App 6220ca5). tools/branch_cleanup.sh
# verifies every branch tip against the audited SHA below and STOPS on any
# mismatch, so a stale audit fails safe — it does not delete the wrong thing.
# Re-audit before running with --apply.
#
# Format: repo|branch|audited_tip|action
# ────────────────────────────────────────────────────────────────────
# repo|branch|audited_tip|action
api|agent/governed-terms-review-big-build|e8c3dcafd61c2704ec23062d3b72e5d337653bec|archive
api|archive/slice-9-pre-main-sync-fc23869|fc23869fc787960bd7514a639183d98e0b8b4ec2|archive
api|claude/activation-126-package|c759e0e8adc084c443d9ed43b5a536e3eacbaac9|delete
api|claude/ai-leasing-strategy-foundation|9ae39dd4f0f5642897f5e68a15ca24aa080363b9|delete
api|claude/ai-leasing-visible-status-api|f3747bc4fdf58b5db20bb4f5a90dc1e222744050|delete
api|claude/ask-spine-slice-1|a5e7f6c96785faa03dbbaae7dfc320f426a85ee6|delete
api|claude/ask-spine-source-audit|d2f14c56ffe4b190ea54c1cd246392d7c857ad93|delete
api|claude/baseline-migration-evidence|ad76d4d8bfd0c14264d99618a806729339d4922f|delete
api|claude/build-1-6b-integration-audit|bf1015b2602dc15b77ce011dc1a2f43d4ed631c2|archive
api|claude/build-2-normal-turn-scope|089da416e91f46f14337c7c885b23d1eebcbcfaa|archive
api|claude/build-3-work-acceptance|c3a1e122f9c8ce8676780e958c852ef9f01851ef|archive
api|claude/build-4-readiness-certification|f8174c93f488b30bc086b849ad9934cadc527bc8|archive
api|claude/build-5-staff-agent-capture|8fc498267ed7e632891a9b0f2088dc1ab7d45f50|archive
api|claude/build-6-live-runtime-proof|a269fce22ddf5f93871b6a596f8b9fead82addb6|archive
api|claude/build-6a-unit-turn-simplification|62b25e8e7ee5f485f40fdcefb7023cfdf957830f|archive
api|claude/build-6b-operator-language-cleanup|b5623393f725a567ec321f3700420cb4443f5658|archive
api|claude/fix-smoke-probe|3c78176a8c1afda4827bd8c928ea42eb04b31c37|delete
api|claude/fix-smoke-savepoint|dbc5a48c35f10b042459ff9fe8876b039f3ecf4b|delete
api|claude/gate-coverage-and-handoff|fbd7a3a8b1500e7e9da8c975aeae24e55ba205ea|delete
api|claude/gate-mention-is-not-a-guard|8330aece95e5a242467759e931ffffa7d64816cd|delete
api|claude/getting-up-to-speed-nyf4ww|9ac127c4688ecb6f62833e7a2ef400fe2302cb0e|delete
api|claude/harness-isolation-containment-gate|4bcd20c8e0b002522f28ba6a72b32b3487caed10|delete
api|claude/item5-migration-release-gate|997db34bd44d78b7c067f2c1824bb92359a0a37a|delete
api|claude/new-build-git-setup-o5l93r|3b3543f5e3d71f89e5127f945de5efd431ec32cb|delete
api|claude/new-session-via3v4|1e74c76cb1f86d39c5608c2fd934199f4b1b23e1|delete
